
Inspecting Event Number 73633 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
[Std  ]: Wh 2 Se 7 St1 |  9 10  9 -1 -1 -1 -1 -1 |   719   795   890    -1    -1    -1    -1    -1 |   1    0    1   -1   -1   -1   -1   -1 | Q1  30430 -1178   4        39    -60094   -357    606
[Std  ]: Wh 2 Se 7 St1 | -1 -1 -1 -1 16 16 16 -1 |    -1    -1    -1    -1   868   810   689    -1 |  -1   -1   -1   -1    0    1    0   -1 | Q1  21670 -1071   4         0    -34819   -374    601
[Std  ]: Wh 2 Se 7 St1 |  9 10 -1 10 -1 -1 -1 -1 |   719   795    -1   772    -1    -1    -1    -1 |   1    0   -1    1   -1   -1   -1   -1 | Q1  30332 -1599   5       117    -59763   -612    637
[Std  ]: Wh 2 Se 7 St1 | -1 10  9 10 -1 -1 -1 -1 |    -1   795   890   772    -1    -1    -1    -1 |  -1    0    1    0   -1   -1   -1   -1 | Q1  30430  -574   6        39    -60094    -48    643
[Std  ]: Wh 2 Se 7 St1 |  9 -1  9 10 -1 -1 -1 -1 |   719    -1   890   772    -1    -1    -1    -1 |   1   -1    1    0   -1   -1   -1   -1 | Q1  30548 -1180   7        39    -60494   -357    680
[Std  ]: Wh 2 Se 7 St1 |  9 -1  9 10 -1 -1 -1 -1 |   719    -1   890   772    -1    -1    -1    -1 |   0   -1    1    0   -1   -1   -1   -1 | Q1  30588 -1369   8       156    -60631   -465    693

Inspecting Event Number 73895 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 0 Se 2 St2 | 23 23 22 23 -1 -1 -1 -1 |   873   578   810   598    -1    -1    -1    -1 |   1    1    1    1   -1    0    0    0 | Q3   2610  1137  -3         0    -31383    648    432
[Bayes]: Wh 0 Se 8 St3 | 21 22 22 22 -1 -1 -1 -1 |   817   523   878   638    -1    -1    -1    -1 |   1    0    0    0   -1    0    0    0 | Q3  -8132  -354  -2         0    -59815    240    447
[Bayes]: Wh 0 Se 5 St1 | 10 10  9 10 -1 -1 -1 -1 |   509   664   834   712    -1    -1    -1    -1 |   1    1    1    0    0    0    0    0 | Q3  30065  1073  -1      1102    -58807    938    465
[Bayes]: Wh 0 Se 8 St1 | 10 10 10 10  9  9  9  9 |   793   577   835   539   754   611   787   579 |   0    1    0    1    0    1    0    1 | Q8  -7282   -49   0       369    -63085     80    500
[Bayes]: Wh 0 Se 2 St1 | 31 32 31 32 31 32 31 32 |   599   807   579   824   823   587   806   601 |   1    0    1    0    1    0    1    0 | Q8   2477    38   0       115     30992     38    504
[Bayes]: Wh 0 Se 8 St2 | 27 27 27 27 27 28 27 28 |   827   533   877   515   527   817   562   850 |   0    0    0    0    1    0    0    0 | Q8  -7782   -46   0     19493     -9018     82    491
[Bayes]: Wh 0 Se 2 St2 | 22 23 22 23 21 22 21 22 |   825   578   810   598   655   746   645   762 |   1    0    1    0    1    0    1    0 | Q8   2868    34   0       274    -32630     38    504
[Bayes]: Wh 0 Se 8 St3 | 21 22 21 22 21 21 21 21 |   817   523   771   638   529   846   565   815 |   1    0    1    0    0    1    0    1 | Q8  -8160   -39   0     22501    -60677     81    494
[Bayes]: Wh 0 Se 2 St3 | 37 37 37 37 36 37 36 37 |   759   634   776   619   873   529   857   547 |   0    1    0    1    1    1    1    1 | Q8   3193    22   0       203      7002     35    505
[Bayes]: Wh 2 Se11 St1 |  7  7  7  7 -1 -1 -1 -1 |   596   842   709   767    -1    -1    -1    -1 |   0    1    0    1   -1    0    0    0 | Q3  33489  -127   2     10600    -70438    196    558
[Bayes]: Wh 2 Se 5 St2 | -1 -1 -1 -1 22 23 23 24 |    -1    -1    -1    -1   694   591   604   715 |   0    0    0    0    1    1    0    0 | Q3   1272 -1788   2       470    -26546  -1169    544
[Bayes]: Wh 2 Se 7 St1 | -1 -1 -1 -1 12 12 12 -1 |    -1    -1    -1    -1   794   870   657    -1 |   0    0    0    0    1    1    1    0 | Q1  26404  -982   4         0    -51373   -286    604
[Std  ]: Wh 0 Se 5 St1 | 10 10  9 10 -1 -1 -1 -1 |   509   664   834   712    -1    -1    -1    -1 |   1    1    1    0   -1   -1   -1   -1 | Q3  30063  1072  -1      1289    -58806    937    466
[Std  ]: Wh 0 Se 2 St1 | 31 32 31 32 31 32 31 32 |   599   807   579   824   823   587   806   601 |   1    0    1    0    1    0    1    0 | Q8   2475    39   0       625     30994     38    506
[Std  ]: Wh 0 Se 8 St1 | 10 10 10 10  9  9  9  9 |   793   577   835   539   754   611   787   579 |   0    1    0    1    0    1    0    1 | Q8  -7282   -50   0      1777    -63084     80    501
[Std  ]: Wh 0 Se 2 St2 | 22 23 22 23 21 22 21 22 |   825   578   810   598   655   746   645   762 |   1    0    1    0    1    0    1    0 | Q8   2868    35   0      1836    -32628     39    505
[Std  ]: Wh 0 Se 8 St2 | 27 27 27 27 -1 28 27 28 |   827   533   877   515    -1   817   562   850 |   0    1    0    0   -1    0    1    0 | Q7  -7768   -41   0      5801     -8963     79    502
[Std  ]: Wh 0 Se 2 St3 | 37 37 37 37 36 37 36 37 |   759   634   776   619   873   529   857   547 |   0    1    0    1    1    0    1    0 | Q8   3193    23   0       352      7003     35    506
[Std  ]: Wh 0 Se 8 St3 | 21 -1 21 22 21 21 21 21 |   817    -1   771   638   529   846   565   815 |   1   -1    1    0    0    1    0    1 | Q7  -8169   -31   0      2852    -60722     78    502
[Std  ]: Wh 2 Se11 St1 |  7  7  7 -1 -1 -1 -1 -1 |   596   842   709    -1    -1    -1    -1    -1 |   1    1    0   -1   -1   -1   -1   -1 | Q1  33502   565   0         0    -70488    588    512
[Std  ]: Wh 2 Se 7 St1 | -1 -1 -1 -1 12 12 12 -1 |    -1    -1    -1    -1   794   870   657    -1 |  -1   -1   -1   -1    0    1    1   -1 | Q1  26240 -1696   2        78    -50800   -726    552
[Std  ]: Wh 2 Se11 St1 |  7  7 -1  7 -1 -1 -1 -1 |   596   842    -1   767    -1    -1    -1    -1 |   0    1   -1    1   -1   -1   -1   -1 | Q1  33473  -205   2        78    -70388    157    544
[Std  ]: Wh 2 Se11 St1 |  7  7  7 -1 -1 -1 -1 -1 |   596   842   709    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1  33502   -49   2        78    -70488    236    554
[Std  ]: Wh 2 Se11 St1 | -1  7  7  7 -1 -1 -1 -1 |    -1   842   709   767    -1    -1    -1    -1 |  -1    1    0    1   -1   -1   -1   -1 | Q1  33502  -205   3        78    -70488    157    563
[Std  ]: Wh 2 Se11 St1 |  7 -1  7  7 -1 -1 -1 -1 |   596    -1   709   767    -1    -1    -1    -1 |   0   -1    0    1   -1   -1   -1   -1 | Q1  33473   -48   3       234    -70388    236    573
[Std  ]: Wh 2 Se11 St1 |  7 -1  7  7 -1 -1 -1 -1 |   596    -1   709   767    -1    -1    -1    -1 |   1   -1    0    1   -1   -1   -1   -1 | Q1  33447    75   3        39    -70300    300    581
[Std  ]: Wh 2 Se 7 St1 | -1 -1 -1 -1 12 12 12 -1 |    -1    -1    -1    -1   794   870   657    -1 |  -1   -1   -1   -1    0    1    0   -1 | Q1  26402  -983   4        39    -51369   -286    604

Inspecting Event Number 73888 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 0 Se 6 St1 | -1 -1 -1 -1 44 44 44 44 |    -1    -1    -1    -1   664   804   671   574 |   0    0    0    0    0    1    0    1 | Q3 -12809   696   1    365214     82508    247    514
[Std  ]: Wh 0 Se 6 St1 | -1 -1 -1 -1 44 -1 44 44 |    -1    -1    -1    -1   664    -1   671   574 |  -1   -1   -1   -1    0   -1    0    1 | Q1 -12721   229  -3        78     82206     15    431
[Std  ]: Wh 0 Se 6 St1 | -1 -1 -1 -1 -1 44 44 44 |    -1    -1    -1    -1    -1   804   671   574 |  -1   -1   -1   -1   -1    1    0    1 | Q1 -12899  1119  -1         0     82813    480    487
[Std  ]: Wh 0 Se 6 St1 | -1 -1 -1 -1 44 -1 44 44 |    -1    -1    -1    -1   664    -1   671   574 |  -1   -1   -1   -1    1   -1    0    1 | Q1 -12969  1403   0        39     83050    664    509
[Std  ]: Wh 0 Se 6 St1 | -1 -1 -1 -1 44 44 44 -1 |    -1    -1    -1    -1   664   804   671    -1 |  -1   -1   -1   -1    0    1    0   -1 | Q1 -12899   232   2       156     82813     15    542

Inspecting Event Number 73886 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se10 St3 | -1 -1 -1 -1 26 27 26 27 |    -1    -1    -1    -1   549   820   513   850 |   0    0    0    0    1    0    0    0 | Q3  -3738   -82  -1       264    -40124     69    481
[Bayes]: Wh-1 Se10 St1 |  3  4  4 -1  5  5  5  5 |   766   499   817    -1   795   625   639   760 |   0    0    0    0    0    1    0    1 | Q7 -13584   817  -1     11506    -83988   -304    480
[Bayes]: Wh-1 Se10 St2 | 27 28 27 28 29 30 29 30 |   636   652   726   559   692   593   789   504 |   1    0    1    0    1    0    1    0 | Q8  -6122   484  -1       132     -2538   -192    473
[Std  ]: Wh-2 Se10 St3 | -1 -1 -1 -1 26 27 26 27 |    -1    -1    -1    -1   549   820   513   850 |  -1   -1   -1   -1    1    0    1    0 | Q3  -3738   -82  -1       352    -40125     69    481
[Std  ]: Wh-1 Se10 St1 |  3  4  4 -1  5  5  5  5 |   766   499   817    -1   795   625   639   760 |   1    0    0   -1    0    1    0    1 | Q7 -13597   824  -1      5225    -84034   -308    475
[Std  ]: Wh-1 Se10 St2 | 27 28 27 28 29 30 29 30 |   636   652   726   559   692   593   789   504 |   1    0    1    0    1    0    1    0 | Q8  -6120   484  -1       771     -2538   -192    474

Inspecting Event Number 73897 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se 1 St1 | -1 -1 -1 -1 28 29 29 29 |    -1    -1    -1    -1   459   556   750   667 |   0    0    0    0    1    0    0    1 | Q3  17148  1145  -3       335     19156   -825    414
[Bayes]: Wh-2 Se 7 St1 | -1 -1 -1 -1 40 41 40 41 |    -1    -1    -1    -1   604   725   925   681 |   0    0    0    0    0    0    1    1 | Q3  31361  1226  -3         0     68959  -1111    436
[Bayes]: Wh 2 Se 5 St1 | -1 -1 -1 -1 11 12 11 12 |    -1    -1    -1    -1   575   695   542   724 |   0    0    0    0    1    0    1    0 | Q3  27282  -295  -3       118    -54459     65    432
[Bayes]: Wh-2 Se 3 St2 | 13 14 13 13 13 14 13 13 |   614   822   530   857   557   874   533   802 |   0    0    1    0    1    0    1    1 | Q8 -22361   -39   0       814    -66860    192    499
[Bayes]: Wh-2 Se 3 St3 |  5  6  5  5  4  5  4  4 |   605   819   522   857   581   847   512   831 |   0    0    1    0    1    0    1    1 | Q8 -22707   -20   0       491   -130500    185    497
[Bayes]: Wh-2 Se 3 St4 | 44 44 44 44 43 43 43 43 |   601   730   687   646   612   715   698   630 |   0    1    0    1    0    1    0    1 | Q8 -22834   -11   0       111     33683    182    492
[Bayes]: Wh 1 Se 9 St1 | 36 37 36 37 37 37 37 37 |   872   518   869   520   528   857   528   859 |   1    1    1    1    1    1    1    1 | Q8  -4519    76   0        61     53973      2    500
[Bayes]: Wh 2 Se 9 St2 | -1 -1 -1 -1 27 28 -1 28 |    -1    -1    -1    -1   839   510    -1   505 |   0    0    0    0    1    1    0    1 | Q1  -3704   -94   0         0     -6612    -74    489
[Bayes]: Wh 2 Se 9 St3 | 44 44 44 44 44 44 44 44 |   599   776   600   800   535   853   530   860 |   0    1    0    1    1    1    1    1 | Q8  -3343    20   0      1038     37894    -16    498
[Bayes]: Wh 2 Se 9 St4 |  1  2  1  2  1  1  1  1 |   802   580   809   569   865   528   850   539 |   1    0    1    0    0    0    0    0 | Q8  -3265     0   0       114   -118776    -25    499
[Bayes]: Wh-2 Se 7 St1 | 37 37 37 38 40 41 40 41 |   790   875   630   693   604   725   925   681 |   0    1    1    0    0    0    1    1 | Q8  29939   770   2      5788     61150   -691    550
[Bayes]: Wh-1 Se10 St1 | -1 -1 -1 -1 14 14 13 14 |    -1    -1    -1    -1   737   778   838   760 |   0    0    0    0    0    1    1    0 | Q3  -1269 -1160   3    480423    -43439    650    584
[Std  ]: Wh-2 Se 1 St1 | -1 -1 -1 -1 28 29 29 29 |    -1    -1    -1    -1   459   556   750   667 |  -1   -1   -1   -1    1    0    0    1 | Q3  17150  1146  -3       352     19156   -826    415
[Std  ]: Wh 2 Se 5 St1 | -1 -1 -1 -1 11 12 11 12 |    -1    -1    -1    -1   575   695   542   724 |  -1   -1   -1   -1    1    0    1    0 | Q3  27282  -294  -3       195    -54463     65    433
[Std  ]: Wh 2 Se 9 St2 | -1 -1 -1 -1 27 28 -1 28 |    -1    -1    -1    -1   839   510    -1   505 |  -1   -1   -1   -1    1    0   -1    0 | Q1  -3684    36  -1         0     -6694    -10    482
[Std  ]: Wh-2 Se 3 St2 | 13 14 13 13 13 14 13 13 |   614   822   530   857   557   874   533   802 |   1    0    1    1    1    0    0    1 | Q8 -22361   -38   0      3379    -66863    192    500
[Std  ]: Wh-2 Se 3 St3 |  5  6  5  5  4  5  4  4 |   605   819   522   857   581   847   512   831 |   1    0    1    1    1    0    0    1 | Q8 -22707   -21   0      1973   -130497    186    498
[Std  ]: Wh-2 Se 3 St4 | 44 44 44 44 43 43 43 43 |   601   730   687   646   612   715   698   630 |   0    1    0    1    0    1    0    1 | Q8 -22834   -12   0       547     33684    182    493
[Std  ]: Wh 1 Se 9 St1 | 36 37 36 37 37 37 37 37 |   872   518   869   520   528   857   528   859 |   1    0    1    0    0    1    0    1 | Q8  -4521    76   0       361     53975      3    500
[Std  ]: Wh 2 Se 9 St2 | -1 -1 -1 -1 27 28 -1 28 |    -1    -1    -1    -1   839   510    -1   505 |  -1   -1   -1   -1    1    0   -1    1 | Q1  -3704   -92   0       117     -6613    -73    490
[Std  ]: Wh 2 Se 9 St3 | 44 44 44 44 44 44 44 44 |   599   776   600   800   535   853   530   860 |   0    1    0    1    0    1    0    1 | Q8  -3343    20   0      5713     37897    -16    499
[Std  ]: Wh 2 Se 9 St4 |  1  2  1  2  1  1  1  1 |   802   580   809   569   865   528   850   539 |   1    0    1    0    0    1    0    1 | Q8  -3265     0   0       947   -118778    -25    499
[Std  ]: Wh-2 Se 7 St1 | 37 37 37 38 40 41 40 41 |   790   875   630   693   604   725   925   681 |   0    1    1    0    1    0    1    1 | Q8  29941   771   2     29951     61153   -691    552
[Std  ]: Wh-1 Se10 St1 | -1 -1 -1 -1 14 14 -1 14 |    -1    -1    -1    -1   737   778    -1   760 |  -1   -1   -1   -1    0    1   -1    1 | Q1   -986   -62   3         0    -42488     38    569
[Std  ]: Wh-1 Se10 St1 | -1 -1 -1 -1 -1 14 13 14 |    -1    -1    -1    -1    -1   778   838   760 |  -1   -1   -1   -1   -1    0    1    0 | Q1  -1578   102   4         0    -44488    -38    610
[Std  ]: Wh-1 Se10 St1 | -1 -1 -1 -1 14 14 -1 14 |    -1    -1    -1    -1   737   778    -1   760 |  -1   -1   -1   -1    0    1   -1    0 | Q1  -1191 -1043   5       117    -43181    571    632

Inspecting Event Number 73894 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se 2 St1 | -1 -1 -1 -1 -1 45 44 45 |    -1    -1    -1    -1    -1   648   550   772 |   0    0    0    0    0    0    1    0 | Q1  35885 -1078  -3         0     85284    258    436
[Bayes]: Wh-1 Se 5 St1 | -1 -1 -1 -1 40 40 39 39 |    -1    -1    -1    -1  1142  1010   873   800 |   0    0    0    0    0    0    0    0 | Q3  29871 -2129  11       122     63621   1055    769
[Std  ]: Wh-2 Se 2 St1 | -1 -1 -1 -1 -1 45 44 45 |    -1    -1    -1    -1    -1   648   550   772 |  -1   -1   -1   -1   -1    0    1    0 | Q1  35885 -1080  -3        78     85281    259    437

Inspecting Event Number 73898 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 0 Se 1 St3 | 17 17 16 17 15 16 15 16 |   696   875   631   793   523   657   653   705 |   0    0    1    0    1    1    1    1 | Q8  21545   132  -4   1018512    -80702    233    411
[Bayes]: Wh 0 Se 1 St3 | 16 17 16 17 15 16 15 15 |   715   875   631   793   523   657   653   583 |   1    0    1    0    1    1    0    1 | Q8  21628   135  -3    553332    -81103    235    437
[Bayes]: Wh 0 Se 1 St3 | 17 17 16 17 15 15 15 16 |   696   875   631   793   523   802   653   705 |   0    0    1    0    1    1    0    1 | Q8  21563   146  -3    934980    -80791    241    417
[Bayes]: Wh 0 Se 1 St3 | 17 17 16 17 15 15 15 15 |   696   875   631   793   523   802   653   583 |   0    0    1    0    0    1    0    1 | Q8  21629   213  -2    382103    -81112    276    454
[Bayes]: Wh 0 Se 1 St3 | 16 17 16 17 15 16 15 15 |   715   704   631   793   523   657   653   583 |   1    0    1    0    1    1    0    1 | Q8  21641   123  -2    473316    -81166    229    449
[Bayes]: Wh 0 Se 1 St3 | 16 17 16 17 15 15 15 16 |   715   875   631   793   523   802   653   705 |   1    0    1    0    1    1    0    1 | Q8  21608   103  -2    611854    -81008    219    449
[Bayes]: Wh 0 Se 1 St3 | 17 17 16 17 15 15 15 16 |   696   704   631   793   735   802   653   705 |   0    0    1    0    0    0    0    0 | Q8  21547   114  -2   1102829    -80710    224    462
[Bayes]: Wh 2 Se 7 St1 | 24 25 24 25 25 25 25 25 |   724   592   707   610   754   546   772   525 |   1    0    1    0    0    1    0    1 | Q8  11103   -93  -2        31      2497     39    460
[Bayes]: Wh 2 Se 0 St2 | -1 -1 -1 -1 14 15 14 15 |    -1    -1    -1    -1   631   644   657   617 |   0    0    0    0    1    0    1    0 | Q3  10173  -272  -2         7    -62163    -55    450
[Bayes]: Wh 0 Se 1 St2 | -1 -1 -1 -1  4  4  3  4 |    -1    -1    -1    -1   830   516   860   569 |   0    0    0    0    0    1    1    1 | Q3  21216  -557  -1         0   -107007   -110    466
[Bayes]: Wh 0 Se 1 St3 | 16 17 16 17 15 15 15 15 |   715   704   631   793   523   802   653   583 |   1    0    1    0    0    1    0    1 | Q8  21691   158  -1     37495    -81411    248    481
[Bayes]: Wh 0 Se 1 St3 | 17 17 16 17 15 16 15 16 |   696   704   631   793   735   657   653   705 |   0    0    1    0    1    1    0    1 | Q8  21503    89  -1   1029730    -80495    211    481
